%time,field.x,field.y,field.z
1536681798865785280,0.0,29.5761279493,-38.6078491211
1536681798885162816,0.0,29.5761279493,-38.6078491211
1536681798905847200,0.0,29.5761279493,-38.6078491211
1536681798925916352,0.0,29.5761279493,-38.6078491211
1536681798944940544,0.0,29.5761279493,-38.6078491211
1536681798976011104,0.0,29.5761279493,-38.6078491211
1536681798995334080,0.0,29.5761279493,-38.6078491211
1536681799010747776,0.0,29.5761279493,-38.6078491211
1536681799040316128,0.0,31.1481623252,-37.6718902588
1536681799045247808,0.0,31.1481623252,-37.6718902588
1536681799065561632,0.0,31.1481623252,-37.6718902588
1536681799088193504,0.0,31.1481623252,-37.6718902588
1536681799115096416,0.0,31.1481623252,-37.6718902588
1536681799129764704,0.0,31.1481623252,-37.6718902588
1536681799150643296,0.0,31.1481623252,-37.6718902588
1536681799170297888,0.0,31.1481623252,-37.6718902588
1536681799192033248,0.0,31.1481623252,-37.6718902588
1536681799209818976,0.0,31.1481623252,-37.6718902588
1536681799229098112,0.0,31.1481623252,-37.6718902588
1536681799251591520,0.0,33.0580068485,-36.5159454346
1536681799267203008,0.0,32.869816464,-36.5159454346
1536681799282472192,0.0,32.869816464,-36.5159454346
1536681799302434528,0.0,32.869816464,-36.5159454346
1536681799321808544,0.0,32.869816464,-36.5159454346
1536681799342093184,0.0,32.869816464,-36.5159454346
1536681799362007616,0.0,32.869816464,-36.5159454346
1536681799381928448,0.0,32.869816464,-36.5159454346
1536681799401961440,0.0,32.869816464,-36.5159454346
1536681799422176800,0.0,32.869816464,-36.5159454346
1536681799441919104,0.0,32.869816464,-36.5159454346
1536681799461806816,0.0,32.869816464,-36.5159454346
1536681799481903776,0.0,32.869816464,-36.5159454346
1536681799502688672,0.0,32.869816464,-36.5159454346
1536681799521899072,0.0,34.2723123292,-35.3871536255
1536681799549940672,0.0,34.2723123292,-35.3871536255
1536681799569927872,0.0,34.2723123292,-35.3871536255
1536681799589389856,0.0,34.2723123292,-35.3871536255
1536681799608305024,0.0,34.2723123292,-35.3871536255
1536681799628185664,0.0,34.2723123292,-35.3871536255
1536681799653000704,0.0,34.2723123292,-35.3871536255
1536681799669953760,0.0,34.2723123292,-35.3871536255
1536681799685194496,0.0,34.2723123292,-35.3871536255
