%time,field.x,field.y,field.z
1536693546575597656,0.0,53.8924528082,-20.8019943237
1536693546595667160,0.0,53.8924528082,-20.8019943237
1536693546615445880,0.0,53.8924528082,-20.8019943237
1536693546635577720,0.0,53.8924528082,-20.8019943237
1536693546671104728,0.0,53.8924528082,-20.8019943237
1536693546688122968,0.0,53.8924528082,-20.8019943237
1536693546706025720,0.0,53.8924528082,-20.8019943237
1536693546725261112,0.0,53.8924528082,-20.8019943237
1536693546747721080,0.0,53.8924528082,-20.8019943237
1536693546766383160,0.0,53.8924528082,-20.8019943237
1536693546790998552,0.0,53.8924528082,-20.8019943237
1536693546809219544,0.0,55.8818227344,-21.0783004761
1536693546816281912,0.0,55.8818227344,-21.0783004761
1536693546835957112,0.0,55.8818227344,-21.0783004761
1536693546857024856,0.0,55.8818227344,-21.0783004761
1536693546879769144,0.0,55.8818227344,-21.0783004761
1536693546896448984,0.0,55.8818227344,-21.0783004761
1536693546916808664,0.0,55.8818227344,-21.0783004761
1536693546936412824,0.0,55.8818227344,-21.0783004761
1536693546956364792,0.0,55.8818227344,-21.0783004761
1536693546977356760,0.0,55.8818227344,-21.0783004761
1536693546997333368,0.0,55.8818227344,-21.0783004761
1536693547016042712,0.0,55.8818227344,-21.0783004761
1536693547036397976,0.0,55.8818227344,-21.0783004761
1536693547056530136,0.0,55.8818227344,-21.0783004761
1536693547076226424,0.0,55.8818227344,-21.0783004761
1536693547095980088,0.0,57.7891064732,-21.3607635498
1536693547124192696,0.0,57.7891064732,-21.3607635498
1536693547145556696,0.0,57.7891064732,-21.3607635498
1536693547165166424,0.0,57.7891064732,-21.3607635498
1536693547190834968,0.0,57.7891064732,-21.3607635498
1536693547205216376,0.0,57.7891064732,-21.3607635498
1536693547225915000,0.0,57.7891064732,-21.3607635498
1536693547244691064,0.0,58.905380003,-21.5467987061
1536693547256188248,0.0,58.8380757296,-21.5467987061
1536693547288163768,0.0,58.8380757296,-21.5467987061
1536693547312970392,0.0,58.8380757296,-21.5467987061
1536693547325179064,0.0,58.8380757296,-21.5467987061
1536693547346501848,0.0,58.8380757296,-21.5467987061
1536693547366909880,0.0,58.8380757296,-21.5467987061
1536693547386144024,0.0,58.8380757296,-21.5467987061
1536693547406451288,0.0,58.8380757296,-21.5467987061
1536693547424310936,0.0,58.8380757296,-21.5467987061
1536693547447149560,0.0,58.8380757296,-21.5467987061
1536693547468790904,0.0,58.8380757296,-21.5467987061
1536693547486191160,0.0,58.8380757296,-21.5467987061
1536693547503401688,0.0,58.8380757296,-21.5467987061
1536693547516272920,0.0,60.0439218567,-21.6956863403
1536693547536742904,0.0,60.0439218567,-21.6956863403
1536693547556099672,0.0,60.0439218567,-21.6956863403
1536693547576567320,0.0,60.0439218567,-21.6956863403
1536693547598935864,0.0,60.0439218567,-21.6956863403
1536693547620335128,0.0,60.0439218567,-21.6956863403
1536693547635881272,0.0,60.0439218567,-21.6956863403
1536693547656103096,0.0,60.0439218567,-21.6956863403
1536693547677067800,0.0,60.0439218567,-21.6956863403
1536693547698370264,0.0,60.0439218567,-21.6956863403
1536693547716266296,0.0,60.0439218567,-21.6956863403
1536693547736010808,0.0,60.0439218567,-21.6956863403
1536693547755920632,0.0,60.8596232161,-21.6345901489
1536693547776096056,0.0,60.8596232161,-21.6345901489
1536693547796081816,0.0,60.8596232161,-21.6345901489
1536693547816080248,0.0,60.8596232161,-21.6345901489
1536693547836121048,0.0,60.8596232161,-21.6345901489
1536693547856927768,0.0,60.8596232161,-21.6345901489
