%time,field.x,field.y,field.z
1538768398792563463,0.0,477.53621196,-9.64367294312
1538768398812098375,0.0,477.53621196,-9.64367294312
1538768398832160295,0.0,477.53621196,-9.64367294312
1538768398852136839,0.0,480.169052419,-10.1936569214
1538768398872964007,0.0,480.171292083,-10.1936569214
1538768398893164551,0.0,480.180408972,-10.1936569214
1538768398917712167,0.0,480.180408972,-10.1936569214
1538768398936881767,0.0,480.180408972,-10.1936569214
1538768398955987975,0.0,480.180408972,-10.1936569214
1538768398974796199,0.0,480.180408972,-10.1936569214
1538768398996086727,0.0,480.180408972,-10.1936569214
1538768399022698087,0.0,480.180408972,-10.1936569214
1538768399035560583,0.0,480.180408972,-10.1936569214
1538768399057346375,0.0,480.180408972,-10.1936569214
1538768399075639111,0.0,480.180408972,-10.1936569214
1538768399098091943,0.0,480.180408972,-10.1936569214
1538768399115868999,0.0,480.180408972,-10.1936569214
1538768399137020519,0.0,483.484574922,-11.1445426941
1538768399152527335,0.0,483.494104237,-11.1445426941
1538768399174660199,0.0,483.494104237,-11.1445426941
1538768399197306951,0.0,483.494104237,-11.1445426941
1538768399214597095,0.0,483.494104237,-11.1445426941
1538768399234735879,0.0,483.494104237,-11.1445426941
1538768399256449671,0.0,483.494104237,-11.1445426941
1538768399274692807,0.0,483.494104237,-11.1445426941
1538768399296270183,0.0,483.494104237,-11.1445426941
1538768399317136263,0.0,483.494104237,-11.1445426941
1538768399337107719,0.0,483.494104237,-11.1445426941
1538768399354768871,0.0,483.494104237,-11.1445426941
1538768399372581927,0.0,486.063344365,-12.0233802795
1538768399393940775,0.0,486.071225446,-12.0233802795
1538768399414534247,0.0,486.071225446,-12.0233802795
1538768399434732391,0.0,486.071225446,-12.0233802795
1538768399455504679,0.0,486.071225446,-12.0233802795
1538768399480525351,0.0,486.071225446,-12.0233802795
1538768399495414983,0.0,486.071225446,-12.0233802795
1538768399516735783,0.0,486.071225446,-12.0233802795
1538768399538505511,0.0,486.071225446,-12.0233802795
1538768399555289703,0.0,486.071225446,-12.0233802795
1538768399579155239,0.0,486.071225446,-12.0233802795
1538768399597684871,0.0,486.071225446,-12.0233802795
1538768399618175623,0.0,486.071225446,-12.0233802795
1538768399634610343,0.0,486.071225446,-12.0233802795
1538768399654818247,0.0,488.595702914,-12.7781410217
1538768399674609191,0.0,488.595702914,-12.7781410217
1538768399695401927,0.0,488.595702914,-12.7781410217
1538768399715633319,0.0,488.595702914,-12.7781410217
1538768399739716487,0.0,488.595702914,-12.7781410217
1538768399756305063,0.0,488.595702914,-12.7781410217
1538768399776219431,0.0,488.595702914,-12.7781410217
1538768399794648135,0.0,488.595702914,-12.7781410217
1538768399814870119,0.0,488.595702914,-12.7781410217
1538768399835528487,0.0,488.595702914,-12.7781410217
1538768399852424359,0.0,490.542306719,-13.1326789856
1538768399878757447,0.0,490.542306719,-13.1326789856
1538768399895100391,0.0,490.542306719,-13.1326789856
1538768399915508679,0.0,490.542306719,-13.1326789856
1538768399936283943,0.0,490.542306719,-13.1326789856
1538768399956506247,0.0,490.542306719,-13.1326789856
1538768399974245831,0.0,490.542306719,-13.1326789856
1538768399994584583,0.0,490.542306719,-13.1326789856
1538768400016520039,0.0,490.542306719,-13.1326789856
1538768400034491335,0.0,490.542306719,-13.1326789856
1538768400056138695,0.0,490.542306719,-13.1326789856
1538768400076774375,0.0,490.542306719,-13.1326789856
1538768400092431431,0.0,492.57675082,-13.1780662537
1538768400115829063,0.0,492.57675082,-13.1780662537
1538768400136711431,0.0,492.57675082,-13.1780662537
1538768400160813991,0.0,492.57675082,-13.1780662537
1538768400174437703,0.0,492.57675082,-13.1780662537
1538768400194808903,0.0,492.57675082,-13.1780662537
1538768400214417415,0.0,492.57675082,-13.1780662537
1538768400234560295,0.0,492.57675082,-13.1780662537
1538768400257411719,0.0,492.57675082,-13.1780662537
1538768400275886055,0.0,492.57675082,-13.1780662537
1538768400295528967,0.0,492.57675082,-13.1780662537
1538768400315987047,0.0,492.57675082,-13.1780662537
1538768400336659399,0.0,492.57675082,-13.1780662537
1538768400357203431,0.0,492.57675082,-13.1780662537
1538768400372996903,0.0,494.227297016,-12.8978004456
1538768400396539303,0.0,494.227297016,-12.8978004456
1538768400419696359,0.0,494.227297016,-12.8978004456
1538768400434621735,0.0,494.227297016,-12.8978004456
1538768400454834055,0.0,494.227297016,-12.8978004456
1538768400474645319,0.0,494.227297016,-12.8978004456
1538768400496216071,0.0,494.227297016,-12.8978004456
1538768400515974279,0.0,494.227297016,-12.8978004456
1538768400535998311,0.0,494.227297016,-12.8978004456
1538768400555339495,0.0,494.227297016,-12.8978004456
1538768400578553415,0.0,494.227297016,-12.8978004456
1538768400592663367,0.0,495.656799394,-12.3320350647
1538768400612546343,0.0,495.666766625,-12.3320350647
1538768400634630663,0.0,495.666766625,-12.3320350647
1538768400658240743,0.0,495.666766625,-12.3320350647
1538768400674847527,0.0,495.666766625,-12.3320350647
1538768400695637831,0.0,495.666766625,-12.3320350647
1538768400716067943,0.0,495.666766625,-12.3320350647
1538768400735374439,0.0,495.666766625,-12.3320350647
1538768400756084071,0.0,495.666766625,-12.3320350647
1538768400774406791,0.0,495.666766625,-12.3320350647
1538768400797581351,0.0,495.666766625,-12.3320350647
1538768400817855847,0.0,495.666766625,-12.3320350647
1538768400834477127,0.0,496.878422799,-11.5456733704
1538768400853891207,0.0,496.887042595,-11.5456733704
1538768400874797895,0.0,496.887042595,-11.5456733704
1538768400895055495,0.0,496.887042595,-11.5456733704
1538768400914869511,0.0,496.887042595,-11.5456733704
1538768400936910471,0.0,496.887042595,-11.5456733704
1538768400954809671,0.0,496.887042595,-11.5456733704
1538768400976566439,0.0,496.887042595,-11.5456733704
1538768400994579047,0.0,496.887042595,-11.5456733704
1538768401014821383,0.0,496.887042595,-11.5456733704
1538768401033930855,0.0,496.887042595,-11.5456733704
1538768401054790311,0.0,496.887042595,-11.5456733704
1538768401073180519,0.0,497.894345346,-10.5184783936
1538768401095116711,0.0,497.894345346,-10.5184783936
1538768401115000423,0.0,497.894345346,-10.5184783936
1538768401139659687,0.0,497.894345346,-10.5184783936
1538768401154870631,0.0,497.894345346,-10.5184783936
1538768401174668071,0.0,497.894345346,-10.5184783936
1538768401196191591,0.0,497.894345346,-10.5184783936
1538768401214737383,0.0,497.894345346,-10.5184783936
1538768401235704999,0.0,497.894345346,-10.5184783936
1538768401254301991,0.0,497.894345346,-10.5184783936
1538768401276690375,0.0,497.894345346,-10.5184783936
1538768401294510439,0.0,497.894345346,-10.5184783936
1538768401312420007,0.0,498.619007012,-9.26137542725
1538768401339149191,0.0,498.619007012,-9.26137542725
1538768401355139143,0.0,498.619007012,-9.26137542725
1538768401373862759,0.0,498.619007012,-9.26137542725
1538768401401223015,0.0,498.619007012,-9.26137542725
1538768401414242151,0.0,498.619007012,-9.26137542725
1538768401433940935,0.0,498.619007012,-9.26137542725
1538768401454813479,0.0,498.619007012,-9.26137542725
1538768401475354407,0.0,498.619007012,-9.26137542725
1538768401495555815,0.0,498.619007012,-9.26137542725
1538768401515544967,0.0,498.619007012,-9.26137542725
1538768401537023047,0.0,498.619007012,-9.26137542725
1538768401556595047,0.0,498.619007012,-9.26137542725
1538768401576565543,0.0,499.020036553,-7.82686233521
1538768401592588359,0.0,499.029019628,-7.82686233521
1538768401614535719,0.0,499.029019628,-7.82686233521
1538768401633844999,0.0,499.029019628,-7.82686233521
1538768401656289735,0.0,499.029019628,-7.82686233521
1538768401674556103,0.0,499.029019628,-7.82686233521
1538768401694536295,0.0,499.029019628,-7.82686233521
1538768401714427079,0.0,499.029019628,-7.82686233521
1538768401737004327,0.0,499.029019628,-7.82686233521
1538768401754399079,0.0,499.029019628,-7.82686233521
1538768401774231655,0.0,499.029019628,-7.82686233521
1538768401807501991,0.0,499.067194055,-6.13205337524
1538768401813820615,0.0,499.067194055,-6.13205337524
