%time,field.x,field.y,field.z
1539875881003011400,0.0,401.961074919,-27.0318984985
1539875881023078280,0.0,401.961074919,-27.0318984985
1539875881042990216,0.0,401.961074919,-27.0318984985
1539875881063367272,0.0,401.961074919,-27.0318984985
1539875881083193256,0.0,401.961074919,-27.0318984985
1539875881103316136,0.0,401.961074919,-27.0318984985
1539875881124604904,0.0,401.961074919,-27.0318984985
1539875881143144776,0.0,401.961074919,-27.0318984985
1539875881162985096,0.0,399.177476598,-26.8178329468
1539875881186395848,0.0,394.614522014,-26.8178329468
1539875881203788552,0.0,394.611586983,-26.8178329468
1539875881224592648,0.0,394.611586983,-26.8178329468
1539875881244159368,0.0,394.611586983,-26.8178329468
1539875881264082376,0.0,394.611586983,-26.8178329468
1539875881284622120,0.0,394.611586983,-26.8178329468
1539875881305794472,0.0,394.611586983,-26.8178329468
1539875881326119240,0.0,394.611586983,-26.8178329468
1539875881344438120,0.0,394.611586983,-26.8178329468
1539875881374314344,0.0,394.611586983,-26.8178329468
1539875881384420616,0.0,391.764356825,-26.6033630371
1539875881404265512,0.0,391.764356825,-26.6033630371
1539875881425066312,0.0,391.764356825,-26.6033630371
1539875881444660808,0.0,391.764356825,-26.6033630371
1539875881464760392,0.0,391.764356825,-26.6033630371
1539875881484801416,0.0,391.764356825,-26.6033630371
1539875881505807944,0.0,391.764356825,-26.6033630371
1539875881526100552,0.0,391.764356825,-26.6033630371
1539875881544725608,0.0,391.764356825,-26.6033630371
1539875881564769064,0.0,391.764356825,-26.6033630371
1539875881585392200,0.0,391.764356825,-26.6033630371
1539875881608894984,0.0,391.764356825,-26.6033630371
1539875881624334120,0.0,391.764356825,-26.6033630371
1539875881645151848,0.0,391.764356825,-26.6033630371
1539875881663473576,0.0,388.124825011,-26.3208389282
1539875881685794120,0.0,388.124825011,-26.3208389282
1539875881706099496,0.0,388.124825011,-26.3208389282
1539875881725590408,0.0,388.124825011,-26.3208389282
1539875881744779944,0.0,388.124825011,-26.3208389282
1539875881765288648,0.0,388.124825011,-26.3208389282
1539875881785947304,0.0,388.124825011,-26.3208389282
1539875881810402600,0.0,388.124825011,-26.3208389282
1539875881824770376,0.0,388.124825011,-26.3208389282
1539875881844365128,0.0,388.124825011,-26.3208389282
1539875881865656072,0.0,388.124825011,-26.3208389282
1539875881884606024,0.0,385.016320316,-26.0757141113
1539875881905058152,0.0,385.016320316,-26.0757141113
1539875881925076808,0.0,385.016320316,-26.0757141113
1539875881945405736,0.0,385.016320316,-26.0757141113
1539875881963854568,0.0,385.016320316,-26.0757141113
1539875881984027304,0.0,385.016320316,-26.0757141113
1539875882003998600,0.0,385.016320316,-26.0757141113
1539875882024087400,0.0,385.016320316,-26.0757141113
1539875882044461768,0.0,385.016320316,-26.0757141113
